Topic	Event	Label	Tweet_ID
Ukraine	EN05	Other	1508017009761697796
Ukraine	EN05	True	1507555772296663041
Ukraine	EN05	Other	1511225735154966528
Ukraine	EN05	Other	1509206820308586497
Ukraine	EN05	Other	1505995548880359428
Ukraine	EN05	Other	1509958216205017088
Ukraine	EN05	Other	1511384202117324804
Ukraine	EN05	False	1511338161183633426
Ukraine	EN05	False	1509652926528212992
Ukraine	EN05	False	1507249783584354307
Ukraine	EN05	False	1511217604526223366
Ukraine	EN05	Other	1511412228586496003
Ukraine	EN05	Other	1509311343911858177
Ukraine	EN05	Other	1511399764688240641
Ukraine	EN05	False	1507059415731560456
Ukraine	EN05	Other	1511071012359655430
Ukraine	EN05	False	1508685623363743744
Ukraine	EN05	False	1507087128651468800
Ukraine	EN05	Other	1511056516908040195
Ukraine	EN05	False	1507612665316847619
Ukraine	EN05	False	1508138652680945664
Ukraine	EN05	False	1507039465357066240
Ukraine	EN05	True	1510712691752673290
Ukraine	EN05	Other	1511230070932877317
Ukraine	EN05	False	1508101330157535233
Ukraine	EN05	False	1507339675593228292
Ukraine	EN05	False	1510052387741962249
Ukraine	EN05	False	1505939644231340034
Ukraine	EN05	False	1511296490471366658
Ukraine	EN05	False	1509401087119405057
Covid	EN17	False	1498384335245746177
Covid	EN17	False	1477853526499991553
Covid	EN17	False	1478161298580029440
Covid	EN17	False	1478154236777091080
Covid	EN17	False	1476837148674478085
Covid	EN17	False	1477876041901355008
Covid	EN17	Other	1499892793816322053
Covid	EN17	Other	1499866946644299778
Covid	EN17	False	1479379620990529536
Covid	EN17	Other	1499882753541738501
Covid	EN17	Other	1499812999569289219
Covid	EN17	Other	1499819088239071232
Covid	EN17	False	1478163948599791617
Covid	EN17	False	1482724718398611456
Covid	EN17	Other	1477998735607177224
Covid	EN17	False	1476963249459449860
Covid	EN17	Other	1499884854435057670
Covid	EN17	Other	1499891105063657472
Covid	EN17	False	1476713433613668355
Covid	EN17	Other	1499862841079341056
Covid	EN17	Other	1499872506177482752
Covid	EN17	False	1483308119488798720
Covid	EN17	False	1479246765996097536
Covid	EN17	False	1477667642320248833
Covid	EN17	True	1480801956692054017
Covid	EN17	False	1477883167960977409
Covid	EN17	Other	1499864627479465985
Covid	EN17	False	1496856260201021445
Covid	EN17	True	1487298979423424513
Covid	EN17	True	1480669702628143110
Covid	EN18	False	1476375044553121795
Covid	EN18	False	1475604276235980801
Covid	EN18	True	1477384165695922180
Covid	EN18	False	1478082178831503360
Covid	EN18	False	1478001208375844864
Covid	EN18	False	1483898049910956033
Covid	EN18	Other	1496081688979558418
Covid	EN18	Other	1480918392043356161
Covid	EN18	False	1475988855027339264
Covid	EN18	Other	1496126387270393867
Covid	EN18	False	1476556194290585606
Covid	EN18	False	1478029431121793024
Covid	EN18	Other	1496111686746619906
Covid	EN18	Other	1495845034595344390
Covid	EN18	False	1476666862926716936
Covid	EN18	Other	1496139155109261312
Covid	EN18	Other	1492466239574364163
Covid	EN18	Other	1496216221691170816
Covid	EN18	False	1476708383180820495
Covid	EN18	False	1476371744499847173
Covid	EN18	False	1477456468064407552
Covid	EN18	False	1479184753706233858
Covid	EN18	False	1475937827422539778
Covid	EN18	False	1478097216132821006
Covid	EN18	False	1476637841882976258
Covid	EN18	Other	1496054659336708099
Covid	EN18	Other	1495636840401227776
Covid	EN18	Other	1496200405000368134
Covid	EN18	Other	1496161096843075591
Covid	EN14	Other	1487510863993049090
Covid	EN14	Other	1508782775310168064
Covid	EN14	Other	1478815512100487169
Covid	EN14	Other	1481862439645814787
Covid	EN14	Other	1495822270270513159
Covid	EN14	Other	1510951031269740546
Covid	EN14	Other	1509470846653456387
